LIMIT_BAL,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,utilisation,avg_bill,avg_payment,payment_ratio,months_delinquent,max_delinquency,actual,risk_score
50000,1,2,0,0,0,0,49436,48342,49140,49451,20921,20058,0,2065,1376,701,705,706,0.98872,39558.0,925.5,0.023395434667205946,2,2,1,0.6757428
80000,1,2,0,0,0,0,82891,80997,81380,75374,77158,78710,0,3299,2699,3000,2987,3100,1.0361375,79418.33333333333,2514.1666666666665,0.03165685937093403,2,2,0,0.6974242
160000,1,-1,-1,-2,-1,0,0,1564,-436,-436,436,436,1564,0,0,872,0,0,0.0,260.6666666666667,406.0,1.551592356687898,1,1,0,0.4869071
20000,1,4,3,2,0,0,21676,21054,20442,19773,20238,18062,0,0,0,1000,1000,1000,1.0838,20207.5,500.0,0.02474206398297746,4,4,0,0.75051713
130000,0,0,0,2,2,2,131336,123443,132517,133747,134230,131986,6000,12600,4900,5105,0,5050,1.010276923076923,131209.83333333334,5609.166666666667,0.04274926485998996,3,2,0,0.56670666
230000,0,0,0,0,0,0,208273,214423,214585,170063,176893,183699,10012,10000,10000,10000,10000,10000,0.9055347826086957,194656.0,10002.0,0.05138268852391643,0,0,0,0.13959004
30000,2,0,0,2,2,2,18915,20290,24727,24031,25579,25030,2000,5100,0,1949,0,912,0.6305,23095.333333333332,1660.1666666666667,0.07188009640779923,4,2,1,0.9328831
230000,-1,-1,-1,-1,-1,-1,1432,1094,665,582,472,746,1094,665,582,472,746,633,0.006226086956521739,831.8333333333334,698.6666666666666,0.838903342005203,0,-1,0,0.39093703
50000,-2,-1,-1,0,-1,-1,4640,2720,26461,11882,280,290,2720,26461,1034,280,300,1535,0.0928,7712.166666666667,5388.333333333333,0.6985889928477278,0,0,0,0.22238201
30000,0,0,0,0,0,0,11896,12990,14073,15131,15579,16175,1600,1600,1600,1000,1000,1000,0.39653333333333335,14307.333333333334,1300.0,0.0908561444379732,0,0,0,0.3878965
20000,1,-2,-1,0,0,-1,0,0,390,390,390,150,0,390,0,0,150,390,0.0,220.0,155.0,0.7013574660633484,1,1,0,0.5961345
10000,0,0,0,0,0,0,6632,7095,7565,8854,9229,8376,2000,2000,2000,1000,1000,1000,0.6632,7958.5,1500.0,0.18845404862114454,0,0,0,0.4546373
100000,1,2,0,0,0,0,97271,88596,89218,63243,42510,41221,0,4950,2400,1200,1400,1203,0.97271,70343.16666666667,1858.8333333333333,0.026424839775863903,2,2,1,0.68197495
500000,-1,0,-1,-1,0,0,24239,36674,1558,310852,301854,133761,15000,1558,310852,10000,5000,5000,0.048478,134823.0,57901.666666666664,0.4294611246266738,0,0,0,0.31958738
30000,0,0,0,0,0,0,29292,28809,30005,30452,29197,29381,1804,2000,1200,1600,1211,1165,0.9764,29522.666666666668,1496.6666666666667,0.05069379367964684,0,0,0,0.35974032
230000,1,-1,0,0,0,0,0,2716,3648,6648,7982,9203,2716,1000,3000,4000,2000,1000,0.0,5032.833333333333,2286.0,0.4541270734695229,1,1,0,0.44776577
360000,-1,-1,-1,0,0,-1,735,51,20007,18498,18422,1842,51,20007,1590,1000,1842,390,0.0020416666666666665,9925.833333333334,4146.666666666667,0.41772300666543544,0,0,0,0.27905336
70000,2,0,0,0,0,0,81719,85389,86287,65287,35345,9360,5000,3000,2000,3000,5000,0,1.1674142857142857,60564.5,3000.0,0.049533150060678106,1,2,0,0.90678245
200000,0,0,0,0,0,0,194202,197220,130930,130775,128752,122695,8000,4500,4532,5451,5000,4500,0.97101,150762.33333333334,5330.5,0.03535674014459749,0,0,0,0.29761994
50000,2,2,2,2,2,2,23043,24064,24981,25473,25857,26298,1700,1600,1200,1100,1000,0,0.46086,24952.666666666668,1100.0,0.04408169808044242,6,2,1,0.9227089
50000,0,0,0,-2,-2,-2,28718,29166,0,0,0,0,1000,0,0,0,0,0,0.57436,9647.333333333334,166.66666666666666,0.017274140611504576,0,0,1,0.3742428
210000,0,0,0,0,0,0,30365,29858,30713,27644,26236,26312,1606,2000,1200,1200,1000,1000,0.14459523809523808,28521.333333333332,1334.3333333333333,0.04678205382916311,0,0,0,0.15158308
240000,-2,-2,-2,-2,-2,-2,0,0,9625,8864,9248,23353,0,9625,0,9248,23353,1205,0.0,8515.0,7238.5,0.8499882573978393,0,-2,0,0.30737096
20000,0,0,-1,0,0,0,19831,1391,19037,19939,15110,0,1300,20398,1300,694,0,0,0.99155,12551.333333333334,3948.6666666666665,0.3145763071938816,0,0,0,0.14809953
140000,1,-2,-2,-2,-2,-2,-488,-488,-488,-488,-488,-488,0,0,0,0,0,0,-0.0034857142857142856,-488.0,0.0,0.0,1,1,0,0.5402577
200000,0,0,0,0,0,0,22065,23382,21522,8815,4280,0,2000,1128,4280,0,0,0,0.110325,13344.0,1234.6666666666667,0.09251904583489447,0,0,0,0.13600044
30000,1,2,2,2,2,2,29654,28570,31085,29945,30373,29476,0,3300,0,2158,0,1100,0.9884666666666667,29850.5,1093.0,0.03661457548196908,6,2,0,0.81661814
80000,0,0,-1,-1,-1,-1,350,-40,70,180,-210,220,0,500,500,0,820,500,0.004375,95.0,386.6666666666667,2.0,0,0,0,0.46448302
250000,-1,-1,-1,-1,-1,-1,6826,3900,4482,43546,38051,576,3924,4482,43676,38166,576,2389,0.027304,16230.166666666666,15535.5,0.9571400700298808,0,-1,1,0.13169982
20000,1,2,2,2,2,2,16161,17596,17031,19715,19806,18747,2000,0,3300,700,0,1200,0.80805,18176.0,1200.0,0.06601749463607856,6,2,0,0.8074415
60000,0,0,0,0,0,0,56899,58032,59624,58124,58852,58872,2080,2530,1865,1445,293,1545,0.9483166666666667,58400.5,1626.3333333333333,0.02784745825592379,0,0,0,0.3770533
100000,-1,0,-1,-1,0,-1,711,1141,210,780,390,930,1000,780,1930,0,930,0,0.00711,693.6666666666666,773.3333333333334,1.1132437619961613,0,0,1,0.47909728
200000,1,2,2,2,2,-1,11201,1383,976,1126,563,413,980,0,563,0,413,2513,0.056005,2610.3333333333335,744.8333333333334,0.2852310441664539,5,2,0,0.6189658
30000,2,0,0,2,2,2,20581,21632,24267,24572,24872,25427,1700,3300,1000,1000,1100,1000,0.6860333333333334,23558.5,1516.6666666666667,0.06437601250733957,4,2,1,0.90062165
50000,0,0,0,0,0,0,27788,19742,20672,16336,16921,17489,2000,1600,1000,1000,1000,500,0.55576,19824.666666666668,1183.3333333333333,0.05968693780789212,0,0,0,0.28385988
180000,0,0,0,0,0,0,78128,81976,83338,90031,93692,96100,5000,4000,8000,5000,4000,5500,0.43404444444444445,87210.83333333333,5250.0,0.060198252912926575,0,0,0,0.12124364
110000,2,0,0,0,0,0,89595,126322,59115,57149,54180,51796,2437,3804,1857,1840,1832,1648,0.8145,73026.16666666667,2236.3333333333335,0.030623306851559808,1,2,0,0.8336571
180000,0,0,0,0,0,0,167604,162774,148961,78024,72989,75454,6949,6502,3022,3000,3022,2000,0.9311333333333334,117634.33333333333,4082.5,0.034704708902653966,0,0,0,0.3669519
240000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.68607605
30000,0,0,0,0,0,0,28467,29792,29739,24950,25248,25109,1814,1459,1373,871,890,1375,0.9489,27217.5,1297.0,0.04765141356062972,0,0,1,0.45484126
80000,0,0,0,0,0,0,80998,63184,58346,56361,55933,56936,4500,1973,3000,5000,2100,3200,1.012475,61959.666666666664,3295.5,0.053186968076521665,0,0,0,0.31542435
80000,0,0,0,0,-2,-2,77901,79605,79207,0,0,0,3600,2407,0,0,0,0,0.9737625,39452.166666666664,1001.1666666666666,0.025376078810741852,0,0,0,0.44132274
280000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-2,0,0.6158436
230000,0,0,0,0,0,0,204625,205816,205294,194263,212257,206084,15006,15026,15000,20000,15030,15030,0.8896739130434783,204723.16666666666,15848.666666666666,0.0774147328315742,0,0,0,0.14320177
150000,0,0,0,0,0,0,144614,146446,122634,74711,76532,76452,6700,3764,2700,3000,3000,2800,0.9640933333333334,106898.16666666667,3660.6666666666665,0.034244108544656565,0,0,0,0.40460706
70000,2,2,2,2,2,2,41087,42109,43135,43924,44700,45634,2000,2000,1800,1800,1800,1700,0.5869571428571428,43431.5,1850.0,0.04259483105969032,6,2,1,0.93256617
